rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.246415814,0.208955223880597,0.294351448904545,0.45056970803560453,0.95,0.2,0.33,0.6261955885223501,0.0,0
0.035748892,0.47761194029850745,0.6248481926708648,0.4481117997155849,0.55,0.6,0.0,0.6227796213156354,0.0,0
0.72278005,0.4925373134328358,0.9658307883681683,0.23652100633789216,0.7,0.4,0.33,0.10957121478300476,0.5,1
0.16957826,0.4626865671641791,0.6328710081619524,0.38975403360311806,0.75,0.6,0.0,0.1354186999804802,0.75,1
0.533710245,0.6716417910447762,0.5095953312315837,0.5054864025000438,0.8,0.2,1.0,0.702518055826664,0.0,1
0.424011124,0.47761194029850745,0.20948010621595184,0.5618076160044945,0.55,0.2,0.0,0.7807925043919578,0.0,0
0.011097804389999999,0.16417910447761194,0.06055192154730439,0.16868273670534947,0.1,0.0,0.0,0.23443294944368534,0.0,1
0.930232558,0.3582089552238806,0.02667170366625009,0.42135571200337085,0.1,0.0,1.0,0.19519812609798945,0.5,1
0.002047011,0.6268656716417911,0.19666872945333055,0.6253621025650029,0.5,0.2,0.0,0.8691196564512981,0.0,0
0.025892469,0.2537313432835821,1.0,7.022595200056181e-05,0.65,0.0,0.0,3.2533021016331574e-05,0.5,1
0.00618047,0.7910447761194029,0.282584720753875,0.44944609280359554,0.7,0.2,0.0,0.6246340035135662,0.0,0
0.048851418,0.47761194029850745,0.02788604532593397,0.7373724960058989,0.55,0.0,0.67,1.0,0.0,1
0.046501546,0.7910447761194029,0.005269691388836086,0.5695324707245563,0.25,0.0,0.0,0.7915284013273473,0.0,0
0.200109574,0.582089552238806,0.49179017570370825,0.3452307800347618,0.4,0.4,0.67,0.23989849697442905,0.25,1
0.0,0.13432835820895522,0.5758770813681696,0.22472304640179777,0.55,0.2,0.0,0.3123170017567831,0.0,0
0.04047976,0.7164179104477612,0.3371274635027278,0.16151968960129215,0.35,0.0,0.33,0.2244778450126879,0.0,1
0.999933972,0.19402985074626866,0.7642980371831563,0.21601502835372813,0.4,0.4,0.0,0.3002147179387078,0.0,0
0.01101802757,0.40298507462686567,0.8425831759592953,0.32388209062659107,0.6,1.0,1.0,0.11253171969549092,0.75,1
0.142619127,0.208955223880597,0.17909489433429207,0.21067785600168543,0.15,0.0,0.0,0.058559437829396835,1.0,0
0.464163233,0.6119402985074627,0.17027663608870514,0.5689004371565513,0.55,0.2,0.0,0.7906500097599063,0.0,0
0.147334739,0.4925373134328358,0.028761210055413333,0.2508471005460068,0.4,0.0,0.0,0.1743119266055046,0.25,1
0.022148232,0.43283582089552236,0.11710788720534283,0.5676363700205411,0.45,0.2,0.0,0.3944466133125122,0.25,0
0.026666343,0.5970149253731343,0.1977385360990686,1.0,0.45,0.2,0.0,1.0,0.0,0
0.398271188,0.2835820895522388,0.7449543165627014,0.23525693920188206,0.5,0.4,0.0,0.10898562040471078,0.5,1
0.098532359,0.373134328358209,0.08359233531504016,0.6890570410295125,0.3,0.0,0.0,0.9576420066367363,0.0,1
0.736699092,0.8059701492537313,0.08371986701212251,0.5606137748204849,0.5,0.0,0.33,0.3895666601600625,0.25,1
0.902408675,0.44776119402985076,0.6486262877516609,0.12408925718499271,0.4,0.2,0.67,0.08622877220378684,0.25,1
0.552322384,0.8208955223880597,0.06432375231270007,1.0,0.25,0.2,0.0,1.0,0.0,0
0.0,0.07462686567164178,0.23736668354917925,0.2598360224020787,0.3,0.0,0.67,0.3611165332812805,0.0,1
0.011235059759999999,0.2835820895522388,0.6576151430026721,0.3042890500184343,0.15,0.2,1.0,0.21144837009564707,0.25,1
0.9999999,0.6865671641791045,0.11998782002040619,0.2048491019856388,0.0,0.0,0.33,0.28469646691391765,0.0,1
0.263668914,0.7313432835820896,0.3818266790101499,0.21067785600168543,0.35,0.2,0.0,0.2927971891469842,0.0,0
0.579142403,0.31343283582089554,0.9583259542756549,0.4073105216032585,0.3,0.2,0.0,0.5660745656841695,0.0,1
0.065785429,0.5970149253731343,0.13022501628951486,1.0,0.35,0.4,0.0,0.5202355390721582,0.5,0
0.9999999,0.5074626865671642,0.23700393187526975,0.5326638459242613,0.15,0.4,1.0,0.3701444466133125,0.25,1
0.108299187,0.4626865671641791,0.13821269565446795,0.25176003792201407,0.65,0.0,0.0,0.3498926410306461,0.0,0
0.0,0.04477611940298507,0.2617019212218307,0.1756351059534051,0.35,0.0,0.0,0.2440952566855358,0.0,1
0.078755189,0.31343283582089554,0.6270567904841355,0.24579083200196633,0.3,0.2,0.0,0.34159672067148156,0.0,0
0.97031226,0.1044776119402985,0.20726352647445134,0.17556488000140452,0.4,0.0,0.0,0.12199882881124341,0.25,1
0.554076539,0.4925373134328358,0.0027273331161977396,0.21067785600168543,0.1,0.0,0.0,0.2927971891469842,0.0,1
0.119916802,0.40298507462686567,0.39898552115789304,0.468126196035745,0.5,0.4,0.0,0.21686511809486628,0.5,0
0.887113227,0.7761194029850746,0.1291870746071174,0.1625730788813006,0.5,0.0,0.33,0.2259418309584228,0.0,1
0.654469106,0.05970149253731343,0.39405106620763347,0.22472304640179777,0.3,0.0,0.0,0.3123170017567831,0.0,1
0.666655809,0.8059701492537313,0.45377721694705675,0.308994188802472,0.8,0.2,0.33,0.4294358774155768,0.0,0
0.068308231,0.7761194029850746,0.5823521348611079,0.07022595200056181,0.5,0.4,0.0,0.09759906304899472,0.0,0
0.0667385,0.417910447761194,0.2815407396519295,0.7135658982777086,0.7,0.4,0.33,0.9917040796408354,0.0,0
0.609302058,0.9104477611940298,0.22659597945325585,0.18961007040151687,0.55,0.0,0.0,0.2635174702322858,0.0,1
0.972342552,0.5074626865671642,0.2648219966726602,0.5210765638441686,0.35,0.4,0.33,0.7241850478235409,0.0,0
0.162508566,0.16417910447761194,0.3222084966500378,0.18188521568145508,0.45,0.0,0.0,0.2527815732968963,0.0,0
0.157597788,0.7014925373134329,0.08370719250674058,0.29213996032233713,0.3,0.0,0.0,0.20300605114190903,0.25,0
0.055463838,0.5223880597014925,0.12376762180106145,0.6320335680050563,1.0,0.2,0.33,0.8783915674409526,0.0,1
0.9999999,0.5671641791044776,0.28801008929915095,0.7724854720061799,0.15,0.2,0.67,0.536794846769471,0.25,1
0.0,0.6268656716417911,0.2617351621288208,0.23490580944187925,0.55,0.4,0.33,0.16323443294944368,0.25,0
0.659962114,0.5522388059701493,0.39439825689556385,0.8613915272388911,0.55,0.4,0.0,1.0,0.0,0
0.035274847,0.8208955223880597,0.009206668131080401,0.18722238803349778,0.1,0.0,0.0,0.26019910208861996,0.0,0
0.420233653,0.746268656716418,0.7141180134234127,0.5408100563563265,0.3,0.6,0.0,0.3758051922701542,0.25,1
0.9999999,0.11940298507462686,0.03601294145072704,0.1825874752014607,0.0,0.0,1.0,0.12687878196369315,0.25,1
0.9999999,0.3283582089552239,0.0893502484329293,0.3651749504029214,0.1,0.0,0.67,0.2537575639273863,0.25,1
0.0,0.22388059701492538,0.08511317774414226,0.428378307203427,0.15,0.0,0.0,0.11907085691977357,1.0,0
0.9999999,0.3283582089552239,0.16141117379085768,0.5677065959725417,0.15,0.2,0.0,0.19724770642201836,0.75,0
0.01027638894,0.4925373134328358,0.9603332232502251,0.4389122000035113,0.85,0.4,1.0,0.6099941440562171,0.0,1
0.366971386,0.6119402985074627,0.5838781245744507,0.3059744728664478,1.0,0.4,0.0,0.21261955885223502,0.25,0
0.014465702,0.5373134328358209,0.34065147799553364,0.31601678400252814,0.3,0.2,0.0,0.4391957837204763,0.0,0
0.21608863,0.34328358208955223,0.5172738743448344,0.617988377604944,0.75,0.2,0.0,0.28629058494371784,0.5,1
0.197036498,0.40298507462686567,0.023254099726270645,0.35695851401885564,0.45,0.0,0.33,0.1653653458260134,0.5,0
0.864135864,0.07462686567164178,0.11879052260122375,0.21067785600168543,0.3,0.0,0.67,0.09759906304899472,0.5,1
0.662138843,0.6567164179104478,0.21993067833336108,0.7764181253182113,0.4,0.4,0.33,0.2697638102674214,0.75,1
0.9999999,0.31343283582089554,0.5763758268380765,0.13378043856107025,0.15,0.0,1.0,0.18592621510833496,0.0,1
0.340159795,0.6119402985074627,0.34717583537806673,1.0,1.0,0.6,0.0,0.7233066562560999,0.5,0
0.662187265,0.208955223880597,0.2501668927057095,0.3274636141786197,0.4,0.0,0.33,0.45510443099746245,0.0,0
0.854558321,0.3283582089552239,0.7790367154035399,0.35604557664284836,1.0,0.4,0.0,0.1649424165528011,0.5,1
0.929017746,0.3283582089552239,0.4562392348430748,0.18750329184150002,0.2,0.4,0.67,0.05211789966816319,1.0,1
0.029239415,0.6119402985074627,0.16743875003810574,1.0,0.3,0.4,0.0,0.7563927386297091,0.25,0
0.9999999,0.2835820895522388,0.0727228333723643,0.16854228480134834,0.05,0.0,0.0,0.23423775131758734,0.0,0
0.631424218,0.6119402985074627,0.3429566455908237,0.6837198686774698,0.85,0.4,0.0,0.47511223892250637,0.25,0
0.216126129,0.26865671641791045,0.362414734138152,0.49158166400393266,0.4,0.4,0.33,0.17079836033574078,0.75,0
0.398956346,0.4626865671641791,0.29218908752685063,0.6882143296055057,0.5,0.2,0.0,0.9564708178801483,0.0,1
0.882193232,0.373134328358209,0.9675020169820295,0.16924454432135397,0.8,0.4,0.0,0.2352137419480773,0.0,1
0.061261589,0.1044776119402985,0.07267361314887383,0.2890500184343124,0.25,0.0,0.0,0.40171774350966233,0.0,0
0.9999999,0.31343283582089554,0.1505167593562228,0.2528134272020225,0.1,0.0,1.0,0.08783915674409526,0.75,1
0.0,0.208955223880597,0.0,0.0,0.1,0.0,1.0,0.0,0.0,1
0.560429546,0.208955223880597,0.7444498572435218,0.3630681718429045,0.3,0.4,0.0,0.16819571865443425,0.5,1
0.056879398,0.7164179104477612,0.22638753353920765,0.28090380800224724,0.45,0.2,0.0,0.19519812609798945,0.25,0
0.279385918,0.582089552238806,0.710134116366131,0.42135571200337085,1.0,0.6,0.0,0.2927971891469842,0.25,0
0.016814976,0.3283582089552239,0.026836645024908942,0.5686897593005495,0.3,0.0,0.67,0.7903572125707593,0.0,1
0.000819186,0.9850746268656716,0.0,0.5672852402605383,0.15,0.0,0.0,0.7884052313097795,0.0,0
0.9999999,0.2835820895522388,0.10182893056959824,0.28090380800224724,0.05,0.0,1.0,0.19519812609798945,0.25,1
0.023629043,0.1791044776119403,0.2905746109046919,0.35576467283484614,0.75,0.4,0.0,0.4944368534062073,0.0,1
0.984639165,0.5223880597014925,0.5400006866372595,0.33237943081865906,0.65,0.2,0.67,0.46193636541089206,0.0,1
0.670204584,0.31343283582089554,0.1077458101950047,0.25836127741006687,0.2,0.0,0.0,0.1795334764786258,0.25,0
0.01090727285,0.31343283582089554,0.2051228137012355,0.2340630980178725,0.4,0.0,0.0,0.32529767714229946,0.0,1
0.01059588082,0.2835820895522388,0.20388078310811086,0.5910216120367282,0.1,0.2,0.67,0.2737979048734465,0.5,1
0.9920016,0.3582089552238806,0.25536328713072454,0.23876823680191014,0.35,0.0,0.0,0.3318368143665821,0.0,1
0.980110741,0.47761194029850745,0.4897600204119649,0.8462227216067698,0.45,0.4,0.0,0.19601145162339775,1.0,1
0.389105799,0.34328358208955223,0.37249525289522634,0.5149669060201197,0.35,0.2,0.0,0.3578469646691392,0.25,0
0.01271080575,0.14925373134328357,0.03272800103202958,0.21067785600168543,0.2,0.0,1.0,0.2927971891469842,0.0,1
0.596042618,0.44776119402985076,0.46374021211006433,0.5337172352042697,0.4,0.4,0.0,0.24725095972411995,0.5,0
0.01090909091,0.14925373134328357,0.38611491061228065,0.07022595200056181,0.15,0.0,0.0,0.09759906304899472,0.0,0
0.260772115,0.208955223880597,0.32766493624007803,0.8427114240067417,0.6,0.4,0.0,0.19519812609798945,1.0,0
0.170367107,0.3582089552238806,0.31506329039373676,0.3230393792025843,0.55,0.0,0.67,0.11223892250634394,0.75,1
0.0104636291,0.7313432835820896,0.02442524057490022,0.11236152320089889,0.25,0.0,1.0,0.15615850087839156,0.0,1
0.070671977,0.373134328358209,0.25308316480186327,0.424375427939395,0.25,0.4,0.67,0.5897911380050751,0.0,1
0.523171019,0.14925373134328357,0.31512609635561434,0.2538668164820309,0.6,0.2,0.67,0.11760687097403864,0.5,1
0.211395151,0.43283582089552236,0.17406578210002693,0.14045190400112362,0.35,0.0,0.33,0.04879953152449736,0.75,1
0.947052947,0.14925373134328357,0.005669917292728616,0.3153145244825225,0.05,0.0,1.0,0.10955494827249658,0.75,1
0.363388093,0.5522388059701493,0.5254774068023056,0.40962797801927703,0.6,0.2,0.0,0.2846476673823931,0.25,0
0.810904419,0.47761194029850745,0.4873926343363555,0.43076598957144613,0.8,0.4,1.0,0.14966816318563342,0.75,1
0.010533869789999999,0.3582089552238806,0.7897259769128608,0.23631032848189049,0.55,0.2,0.67,0.16421042357993362,0.25,1
0.9999999,0.417910447761194,0.6107718089659422,0.2651029688021208,0.15,0.2,0.67,0.18421823150497754,0.25,1
0.030731547,0.19402985074626866,0.006546472516484295,0.35112976000280904,0.15,0.0,0.0,0.48799531524497364,0.0,0
0.941670555,0.16417910447761194,0.17092713368346488,0.28090380800224724,0.5,0.0,0.67,0.3903962521959789,0.0,1
0.145817572,0.3582089552238806,0.2960671942517745,0.21067785600168543,0.45,0.2,0.0,0.2927971891469842,0.0,1
0.378282844,0.7014925373134329,0.539214301647961,0.5478326515563826,0.9,0.8,0.33,0.7613702908452079,0.0,1
0.9999999,0.5223880597014925,0.1199829019085381,0.43160870099545284,0.3,0.0,1.0,0.5998438414991216,0.0,1
0.99640036,0.3880597014925373,0.34636122399154906,0.7022595200056181,0.25,0.2,1.0,0.19519812609798945,1.0,1
0.0,0.3283582089552239,0.5089012426870879,0.15842974771326743,0.25,0.0,1.0,0.07339449541284404,0.5,0
0.33697593,0.08955223880597014,0.25053845387474954,0.31601678400252814,0.45,0.0,0.33,0.4391957837204763,0.0,1
0.609223699,0.43283582089552236,0.23874778812411807,0.27036991520216297,0.35,0.0,0.0,0.18787819636931485,0.25,0
0.9999999,0.1044776119402985,0.013546388035658604,0.21208237504169666,0.05,0.0,0.0,0.09824972346932136,0.5,1
0.588570853,0.29850746268656714,0.5498115704568143,0.26685861760213486,0.75,0.2,0.0,0.12362547986206,0.5,1
0.01030498186,0.31343283582089554,0.5040711284629883,0.5264839621482119,0.6,0.2,0.33,0.18292504391957837,0.75,1
0.048543389,0.16417910447761194,0.07018467386498022,0.21376779788971015,0.5,0.0,1.0,0.09903051597371332,0.5,1
0.01032350143,0.47761194029850745,0.17687902120760693,0.21945610000175564,0.6,0.0,0.0,0.10166569067603619,0.5,1
0.488818646,0.3283582089552239,0.5573359514976436,0.5266946400042135,0.9,1.0,0.0,0.7319929728674605,0.0,0
0.151415493,0.582089552238806,0.3181039085091115,0.40106041187520847,0.55,0.0,0.0,0.5573882490728089,0.0,0
0.002557293,0.6268656716417911,0.3039865056777448,0.17556488000140452,0.35,0.0,0.0,0.24399765762248682,0.0,0
0.811493833,0.44776119402985076,1.0,0.21180147123369442,1.0,0.8,0.33,0.2943587741557681,0.0,1
0.451839449,0.08955223880597014,1.0,0.18799487350550395,0.7,0.6,0.0,0.13063634589107945,0.25,1
0.904327654,0.5074626865671642,1.0,0.0,0.85,0.0,0.33,0.0,0.5,0
0.9999999,0.2835820895522388,0.2152631719111427,0.17556488000140452,0.3,0.0,0.67,0.08133255254082894,0.5,1
0.126045419,0.7910447761194029,0.04003001029952138,0.5663020769325304,0.25,0.0,0.0,0.7870388444270935,0.0,1
0.527248059,0.31343283582089554,0.41780617948276794,0.42135571200337085,0.3,0.4,0.0,0.19519812609798945,0.5,1
0.104693763,0.22388059701492538,0.2704349528084255,0.30197159360241577,0.4,0.2,0.0,0.20983798555533867,0.25,0
0.684520563,0.3880597014925373,0.3801820298444335,0.9802840639758422,0.3,0.4,1.0,0.4541284403669725,0.5,1
0.029089306,0.5074626865671642,0.6627933827924759,0.36868624800294947,0.5,0.4,0.0,0.17079836033574078,0.5,1
0.980218482,0.22388059701492538,0.0670525323068531,0.28090380800224724,0.2,0.0,0.33,0.19519812609798945,0.25,1
0.023779526,0.6119402985074627,0.3113410572587149,0.5137730648361102,0.65,0.4,0.0,0.3570173726332227,0.25,0
0.670658683,0.05970149253731343,0.002424458181102388,0.26334732000210676,0.05,0.0,0.0,0.36599648643373023,0.0,0
0.021175338,0.3582089552238806,0.46885985652562895,0.4037992240032304,0.5,0.2,0.0,0.2805973062658598,0.25,0
0.862842893,0.3880597014925373,0.04239092589326299,0.5453045172843625,0.2,0.0,1.0,0.37892836228772203,0.25,1
0.204575253,0.3283582089552239,0.2373322876861846,0.41433311680331464,0.55,0.2,0.0,0.14395861799726722,0.75,0
0.008553142,0.3582089552238806,0.2843773834427634,0.6671465440053371,0.45,0.2,0.0,0.9271910989654499,0.0,0
0.161098326,0.5970149253731343,1.0,0.035112976000280904,0.25,0.4,0.33,0.04879953152449736,0.0,0
0.246849694,0.40298507462686567,0.47797164183798807,1.0,1.0,1.0,0.0,0.8783915674409526,0.25,1
0.385260442,0.7910447761194029,1.0,0.2174897733457399,0.6,0.6,0.0,0.30226429826273665,0.0,1
0.9999999,0.26865671641791045,0.0,0.20477887603363823,0.0,0.0,0.0,0.28459886785086863,0.0,0
0.982516284,0.4925373134328358,0.2108374687149772,0.44944609280359554,0.25,0.0,0.33,0.6246340035135662,0.0,0
0.0,0.6119402985074627,0.20115759692055926,0.28090380800224724,0.6,0.0,0.0,0.3903962521959789,0.0,0
0.775446152,0.26865671641791045,0.3164310529532879,0.44193191593953546,0.6,0.0,0.33,0.15354772594183097,0.75,1
0.0,0.5522388059701493,0.061643866062348084,0.4775364736038203,0.25,0.2,0.0,0.6636736287331642,0.0,0
0.999613153,0.4925373134328358,0.24656171754469597,0.42135571200337085,0.2,0.2,1.0,0.5855943782939684,0.0,1
0.046807309,0.582089552238806,0.1983707981207553,0.42135571200337085,0.8,0.4,0.0,0.5855943782939684,0.0,0
0.831411239,0.373134328358209,0.3934033195907585,0.6390561632051125,0.3,0.4,0.0,0.2960504912486173,0.5,1
0.9999999,0.9253731343283582,0.0,0.21067785600168543,0.1,0.0,1.0,0.2927971891469842,0.0,0
0.735712637,0.40298507462686567,0.5318014056910647,0.49158166400393266,0.65,0.4,0.0,0.6831934413429631,0.0,0
0.997108782,0.7611940298507462,0.3298167875181312,0.2640495795221124,0.65,0.4,0.0,0.3669724770642202,0.0,1
0.694250255,0.3880597014925373,0.4141491367935952,0.43217050861145734,1.0,0.2,0.67,0.30031231700175676,0.25,1
0.9999999,0.2835820895522388,0.0,0.30197159360241577,0.0,0.0,1.0,0.20983798555533867,0.25,1
0.01135552064,0.29850746268656714,0.7692618252876883,0.5266946400042135,0.6,0.8,0.67,0.7319929728674605,0.0,1
0.514714277,0.5671641791044776,0.5293740610293651,0.28090380800224724,0.4,0.2,0.0,0.19519812609798945,0.25,1
0.9999999,0.44776119402985076,0.003767034515027286,0.49158166400393266,0.05,0.0,0.67,0.6831934413429631,0.0,1
0.9999999,0.029850746268656716,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1
0.86203845,0.5373134328358209,0.6210606954274455,0.5888446075247108,0.9,0.2,0.0,0.8183681436658208,0.0,0
0.0019999,0.5522388059701493,0.3790361934452732,0.14045190400112362,0.2,0.4,0.0,0.19519812609798945,0.0,0
0.265890112,0.13432835820895522,0.4335200197966826,0.3721975456029776,0.5,0.4,0.33,0.258637517079836,0.25,0
0.01232354778,0.23880597014925373,0.2341863775974209,0.22191400832177532,0.35,0.0,1.0,0.10280434641160778,0.5,1
0.082399948,0.5074626865671642,0.30213310230657436,0.29649396934637195,0.35,0.2,0.33,0.4120632441928557,0.0,0
0.9999999,0.26865671641791045,0.1242879003798464,0.49270527923594165,0.25,0.2,1.0,0.684755026351747,0.0,1
0.004307582,0.6417910447761194,0.1378396212202377,0.35112976000280904,0.4,0.2,0.0,0.48799531524497364,0.0,0
0.241793416,0.835820895522388,0.0654632737398168,0.31601678400252814,0.4,0.0,0.0,0.21959789186023815,0.25,0
0.01053682896,0.208955223880597,0.13351728294882054,0.16208149721729664,0.4,0.0,0.33,0.11262931875853992,0.25,1
0.502339612,0.3582089552238806,0.6097634887221112,0.3234607349145877,0.55,0.2,0.0,0.44954128440366975,0.0,1
0.975339088,0.4925373134328358,0.44443337187213494,0.2516898119700135,0.25,0.2,1.0,0.17489752098379854,0.25,1
0.0,1.0,0.2353941732938602,0.5042925613160344,0.4,0.2,0.0,0.7008588717548312,0.0,0
0.775522569,0.16417910447761194,0.1174082694361796,0.4470584104355765,0.25,0.0,1.0,0.3106578176849502,0.25,1
0.01474525475,0.19402985074626866,0.3379870008589932,0.08911673308871293,0.4,0.0,1.0,0.06192660550458716,0.25,1
0.004810627,1.0,0.0033657073105666617,0.09480503520075843,0.35,0.0,0.0,0.1317587351161429,0.0,0
0.9999999,0.4626865671641791,0.1822237947402931,0.33708456960269667,0.2,0.0,1.0,0.4684755026351747,0.0,1
0.755685941,0.208955223880597,0.4393202670539155,0.18048069664144384,0.45,0.0,0.33,0.08360986401197215,0.5,1
0.105442909,0.31343283582089554,0.434620954780278,0.38624273600308995,0.3,0.2,0.0,0.17893161558982365,0.5,0
0.202325338,0.23880597014925373,0.5054579359742297,0.18680103232149442,0.85,0.0,0.0,0.259613507710326,0.0,0
0.038824932,0.43283582089552236,0.42322670721638084,0.3721975456029776,0.35,0.4,0.0,0.17242501138655736,0.5,0
0.89834906,0.4925373134328358,0.43928101855687357,0.5733246721325866,0.6,0.4,0.0,0.796798750731993,0.0,0
0.458999783,0.9402985074626866,0.5177093173127231,0.29846029600238766,0.75,0.4,0.0,0.4147960179582276,0.0,1
0.9999999,0.3880597014925373,0.5457524093728472,0.24579083200196633,0.2,0.6,1.0,0.34159672067148156,0.0,1
0.105526599,0.9104477611940298,0.6128840316118275,0.077248547200618,0.6,0.0,0.0,0.1073589693538942,0.0,1
0.9999999,0.3880597014925373,0.8301449682099786,0.17556488000140452,0.1,0.2,0.0,0.060999414405621705,0.75,0
0.945091514,0.6268656716417911,0.520763691226936,0.09129373760073035,0.2,0.0,1.0,0.12687878196369315,0.0,1
0.98579572,0.26865671641791045,0.23783932519455547,0.26334732000210676,0.25,0.0,0.67,0.36599648643373023,0.0,1
0.01667613935,0.31343283582089554,0.2687690770064087,0.35112976000280904,0.35,0.0,0.0,0.12199882881124341,0.75,1
0.0,0.4626865671641791,0.03873329754136043,0.35112976000280904,0.3,0.2,0.0,0.16266510508165788,0.5,0
0.013028775,0.7910447761194029,1.0,0.1389771590091118,0.7,0.4,0.0,0.19314854577396057,0.0,0
0.519309498,0.208955223880597,0.07248294719139607,0.49158166400393266,0.45,0.0,0.0,0.6831934413429631,0.0,1
0.018770764120000002,0.14925373134328357,0.38638028130672514,0.22472304640179777,0.25,0.4,0.67,0.3123170017567831,0.0,1
0.036624253,0.9850746268656716,0.7768828033929621,0.17437103881739496,0.55,0.2,0.0,0.2423384735506539,0.0,0
0.0,0.5522388059701493,0.28601959355965756,0.617988377604944,0.55,0.4,0.67,0.4294358774155768,0.25,1
0.0,0.8805970149253731,0.2898825885492057,0.5266946400042135,0.6,0.2,0.0,0.7319929728674605,0.0,0
0.032786885,0.373134328358209,0.4175440744946323,0.28090380800224724,0.7,0.4,1.0,0.19519812609798945,0.25,1
0.412725858,0.7014925373134329,0.37303860422109064,0.21067785600168543,0.5,0.2,0.67,0.2927971891469842,0.0,0
0.88556827,0.2537313432835821,0.5037584327641977,0.28441510560227534,0.6,0.0,0.67,0.19763810267421433,0.25,0
0.000631058,0.47761194029850745,0.2950311423320364,0.28090380800224724,0.6,0.4,0.0,0.3903962521959789,0.0,0
0.0,0.3880597014925373,0.19933639499597483,0.4119454344352956,0.95,0.6,0.0,0.14312902596135077,0.75,0
0.505892271,0.3283582089552239,0.4748368602505057,0.3394020260187152,0.95,0.0,0.0,0.47169627171579154,0.0,1
0.867122248,0.3880597014925373,0.22145851779513942,0.2626450604821012,0.35,0.0,1.0,0.18251024790162015,0.25,1
0.624252356,0.6268656716417911,0.42056511565102334,0.7584402816060675,0.55,0.4,0.0,1.0,0.0,0
0.142476254,0.14925373134328357,0.9617545612177595,0.08778244000070226,0.2,0.2,0.33,0.12199882881124341,0.0,1
0.57088425,0.5970149253731343,0.4455696357776704,0.6045049948208361,1.0,0.2,0.0,0.42006636736287334,0.25,0
0.957035854,0.417910447761194,0.2774957272337249,0.5030284941800243,0.3,0.2,1.0,0.17477552215498732,0.75,1
0.256708694,0.23880597014925373,1.0,0.0,0.8,0.2,0.0,0.0,0.0,0
0.876448126,0.07462686567164178,0.2671813335233909,0.20477887603363823,0.45,0.0,0.33,0.14229943392543432,0.25,1
0.363916053,0.4925373134328358,0.5872857958927913,0.21067785600168543,0.6,0.6,0.67,0.1463985945734921,0.25,0
0.909306201,0.6716417910447762,0.38004800765837143,0.33568005056268546,0.95,0.0,0.67,0.4665235213741948,0.0,1
0.010655937579999998,0.1044776119402985,0.15277218017721408,0.3803437560350427,0.3,0.0,0.67,0.5285965254733554,0.0,1
0.954091816,0.13432835820895522,0.4134389179698456,0.08427114240067417,0.15,0.0,0.0,0.11711887565879367,0.0,0
0.051413654,0.23880597014925373,0.27545466806600183,0.21601502835372813,0.3,0.2,0.0,0.3002147179387078,0.0,0
0.0,0.2537313432835821,0.5748606036791728,0.4424234976035394,0.3,0.2,0.0,0.6148740972086668,0.0,0
0.053442756,0.4925373134328358,0.01757966355449755,0.5266946400042135,0.3,0.0,0.0,0.7319929728674605,0.0,0
0.04844843,0.7014925373134329,0.06544509818807943,0.5151775838761214,0.7,0.0,0.0,0.7159867265274253,0.0,1
0.086589617,0.3283582089552239,0.4284284217143301,0.2964237433943714,0.35,0.4,0.0,0.10299141128245169,0.75,1
0.226663103,0.47761194029850745,0.3044492101544113,0.4058357766112467,0.35,0.2,0.0,0.2820124926800703,0.25,0
0.397758255,0.3283582089552239,0.2604493132324159,0.0443125757123545,0.65,0.0,0.0,0.06158500878391567,0.0,1
0.068335636,0.26865671641791045,0.47026012882317203,0.4002879264032023,0.45,0.2,0.0,0.27815732968963497,0.25,0
0.392443607,0.3880597014925373,0.25990478785284926,0.505626854404045,0.8,0.2,0.0,0.35135662697638104,0.25,0
0.147487709,0.22388059701492538,0.33620307582151543,0.08427114240067417,0.25,0.0,0.33,0.03903962521959789,0.5,1
0.017381197,0.29850746268656714,0.09182495720378447,0.6071033550448568,0.5,0.2,0.0,0.21093597501463987,0.75,0
0.373362664,0.4626865671641791,0.3422670231793501,0.23876823680191014,0.15,0.2,0.0,0.16591840718329104,0.25,0
0.099965306,0.23880597014925373,0.6305643427615131,0.5266946400042135,1.0,0.4,0.0,0.24399765762248682,0.5,0
0.9999999,0.43283582089552236,0.416672912096945,0.05618076160044944,0.0,0.0,0.0,0.07807925043919578,0.0,1
0.173046657,0.6119402985074627,0.21935505553601914,0.5688302112045507,0.4,0.2,0.0,0.7905524106968573,0.0,0
0.38863428,0.08955223880597014,0.10327623776836498,0.3721975456029776,0.25,0.0,0.0,0.129318758539918,0.75,0
0.039645291,0.5373134328358209,0.21085365719673826,0.4073105216032585,0.75,0.2,0.0,0.5660745656841695,0.0,0
0.9999999,0.34328358208955223,0.07019273582165747,0.35112976000280904,0.05,0.0,0.67,0.48799531524497364,0.0,1
0.00039473,0.31343283582089554,0.0,0.6882143296055057,0.3,0.0,0.0,0.23911770447003708,0.75,0
0.9999999,0.04477611940298507,0.19503645650514617,0.02809038080022472,0.0,0.0,1.0,0.03903962521959789,0.0,1
0.9999999,0.373134328358209,0.5180613388087606,0.11938411840095507,0.2,0.2,0.0,0.04147960179582276,0.75,0
0.173902309,0.47761194029850745,0.9819218300378474,0.28090380800224724,0.5,0.4,0.0,0.1301320840653263,0.5,1
